model_id,year,cohort,n,predicted_exit_day_mean,path_only_oracle_exit_day_mean,exit_day_mae,exit_day_exact_rate,utility_curve_spearman_mean,predicted_return_at_plan_mean,realized_return_at_plan_mean,realized_plan_win_rate,path_only_exit_regret_mean,path_only_oracle_return_mean
legal_flat_baseline,2023,top1,242,52.81404958677686,21.768595041322314,31.723140495867767,0.008264462809917356,-0.1639783414078085,0.6846375341011472,0.02084883619095646,0.4132231404958678,0.23835916080995223,0.19236172761427517
legal_flat_baseline,2023,top2,484,52.48347107438016,20.49793388429752,33.006198347107436,0.008264462809917356,-0.19152095579889006,0.6573944267285757,0.015932724417227803,0.40289256198347106,0.24726514753042347,0.191370766516823
legal_flat_baseline,2023,top3,726,52.34159779614325,21.12121212121212,32.47382920110193,0.009641873278236915,-0.19352609029565626,0.6385315342629252,0.018180065348694444,0.4214876033057851,0.2379809194248242,0.18575728065048835
legal_flat_baseline,2024,top1,242,55.31818181818182,24.59090909090909,31.644628099173552,0.008264462809917356,-0.09796914674695127,0.7554902972514964,0.07297734330709585,0.48760330578512395,0.3008660958947779,0.29847633270370705
legal_flat_baseline,2024,top2,484,55.31818181818182,24.919421487603305,31.291322314049587,0.012396694214876033,-0.08521638230597488,0.7362487364160127,0.08085471081113195,0.49173553719008267,0.2980449921780666,0.30309282093397516
legal_flat_baseline,2024,top3,726,55.315426997245176,25.914600550964188,30.40909090909091,0.013774104683195593,-0.06112546729864598,0.7221323151972668,0.09308155494524646,0.4986225895316804,0.29459841398760384,0.31459688681863657
legal_flat_baseline,2025,top1,243,25.983539094650205,37.62551440329218,21.625514403292183,0.0,0.02081568548222227,0.6114786760306653,0.10622979316059424,0.6707818930041153,0.3216365541468476,0.4187384360860803
legal_flat_baseline,2025,top2,486,25.954732510288064,34.211934156378604,19.718106995884774,0.01646090534979424,0.010731336570676788,0.594125329160396,0.08765619803448073,0.6584362139917695,0.29524755259025137,0.37040283701429527
legal_flat_baseline,2025,top3,729,25.950617283950617,33.50617283950617,19.27846364883402,0.015089163237311385,0.008849941354216526,0.5813930776220617,0.08641108084479296,0.6474622770919067,0.28134344739760886,0.35591356811502184
legal_flat_baseline,2026,top1,48,50.916666666666664,30.666666666666668,21.583333333333332,0.041666666666666664,0.019985875706214684,0.6104851737618446,0.1063581228760692,0.7083333333333334,0.1433590390810102,0.22070435809049135
legal_flat_baseline,2026,top2,96,51.875,31.354166666666668,22.854166666666668,0.03125,0.02241196668614845,0.5911144517982999,0.11230360640911385,0.7083333333333334,0.16539698063603228,0.2415550284628504
legal_flat_baseline,2026,top3,144,52.013888888888886,31.291666666666668,23.194444444444443,0.020833333333333332,0.02112109552568349,0.5763036583860716,0.09970002294155872,0.6875,0.16648615895452024,0.22905177719642072
structured_joint_turnover_100x32,2023,top1,242,59.0,23.128099173553718,35.90495867768595,0.012396694214876033,-0.28345320266047114,0.7308254697598702,-0.009893261207929573,0.4297520661157025,0.24356932310138732,0.15671253929824822
structured_joint_turnover_100x32,2023,top2,484,59.0,22.49793388429752,36.54338842975206,0.008264462809917356,-0.2974663214687656,0.7156548653998651,0.004894469068279828,0.4297520661157025,0.26141967802335253,0.1877695870213403
structured_joint_turnover_100x32,2023,top3,726,59.0,22.475206611570247,36.55785123966942,0.012396694214876033,-0.2896249031948517,0.7044258038859722,0.011468994424943927,0.4393939393939394,0.2650637586736355,0.19799262860333855
structured_joint_turnover_100x32,2024,top1,242,41.107438016528924,28.24380165289256,21.59917355371901,0.004132231404958678,-0.026614371760750807,0.5869742811711367,0.10230756141697557,0.640495867768595,0.31755430772909465,0.37013804725532934
structured_joint_turnover_100x32,2024,top2,484,40.392561983471076,27.774793388429753,21.4400826446281,0.012396694214876033,-0.021443527780863725,0.5785501000186628,0.09565325076513816,0.6074380165289256,0.3157090575766327,0.36181110473893763
structured_joint_turnover_100x32,2024,top3,726,40.03030303030303,28.242424242424242,21.077134986225897,0.015151515151515152,-0.002580128901790885,0.5727339307302942,0.10167403746588405,0.6143250688705234,0.31740135123761015,0.37253394856303035
structured_joint_turnover_100x32,2025,top1,243,58.0,28.761316872427983,29.411522633744855,0.012345679012345678,0.07554555009584557,0.750212949735147,0.1447814150795785,0.7160493827160493,0.2664060831630473,0.36666229535818845
structured_joint_turnover_100x32,2025,top2,486,58.0,29.545267489711936,28.64814814814815,0.018518518518518517,0.060266780190151845,0.7400692142086265,0.14346787531059157,0.691358024691358,0.24229140412355404,0.34099319661845773
structured_joint_turnover_100x32,2025,top3,729,58.0,29.56652949245542,28.641975308641975,0.0205761316872428,0.04576134894120912,0.7329978732742236,0.1384414426304671,0.6790123456790124,0.22840818595175397,0.321349844547782
structured_joint_turnover_100x32,2026,top1,48,57.979166666666664,25.458333333333332,33.104166666666664,0.020833333333333332,-0.2077269627897916,0.77926096941034,0.04925109655596316,0.5416666666666666,0.25605510896052414,0.2349926806006503
structured_joint_turnover_100x32,2026,top2,96,57.989583333333336,23.6875,34.65625,0.010416666666666666,-0.2259978326514709,0.7615117790798346,0.03972690429751916,0.5208333333333334,0.2576474586510816,0.22933886396882977
structured_joint_turnover_100x32,2026,top3,144,57.94444444444444,23.6875,34.576388888888886,0.013888888888888888,-0.1951332067017339,0.7465309840109613,0.049379778466471985,0.5347222222222222,0.24972357977766052,0.2314269272933921
structured_joint_turnover_180x35_v2,2020,top1,243,14.893004115226338,22.88888888888889,17.51851851851852,0.012345679012345678,-0.017194238202095858,0.8483730557033554,-0.010050983794336303,0.37448559670781895,0.22872339942514158,0.2027101409985634
structured_joint_turnover_180x35_v2,2020,top2,486,15.053497942386832,22.411522633744855,17.378600823045268,0.00823045267489712,0.023132911964426666,0.8096680430841053,-0.008210427331565351,0.4156378600823045,0.22429772906413525,0.19674185519802778
structured_joint_turnover_180x35_v2,2020,top3,729,15.11111111111111,23.574759945130314,17.98079561042524,0.01646090534979424,0.009998811825229117,0.7845600672137754,-0.005290973744614838,0.43621399176954734,0.2268490679312222,0.20370449601390506
structured_joint_turnover_180x35_v2,2021,top1,243,19.868312757201647,25.958847736625515,22.79835390946502,0.0205761316872428,0.07455246011645779,0.4768628019364282,0.03899710962774976,0.5390946502057613,0.238109411334533,0.2688539195681228
