model_label,year,candidate_count,rank_ic_original,rank_ic_signal_close_anchor,rank_ic_board_bound_entry,score_vs_negative_entry_gap_spearman,top3_predicted_entry_gap_mean,top3_actual_entry_gap_mean,top3_predicted_entry_relative_d2_mean,top3_actual_entry_relative_d2_mean,top3_entry_relative_path_mae,model_year
Legal,2023,703468,0.0941967574217231,0.0878180202581937,0.0946116749527791,0.9473616943706676,-0.1203699633479118,0.0008753296569921,0.0759082075430352,0.00357444866308,0.251895912728765,Legal / 2023
Legal,2024,715878,0.1489656941146311,0.133665610074869,0.1470656902512986,0.9615250222795364,-0.1507690250873565,0.0010304251918569,0.1687067230629556,0.0072531924862803,0.2847019100384747,Legal / 2024
Legal,2025,724125,0.1630916041185322,0.1346154996794325,0.1632726206307822,0.9603999793469564,-0.1398843675851822,0.0010558079229667,0.1295804471947733,0.0080937272059413,0.223057517027968,Legal / 2025
Legal,2026,143840,0.1256604854084088,0.1055381639127615,0.1246848386942039,0.9765359935918624,-0.1379856467247009,-0.0010180636309087,0.1761586979135043,0.0028191380826885,0.2263532597591452,Legal / 2026
Structured 100x32,2023,703468,0.0621713692514057,0.0503296344711068,0.0620052334626347,0.9762470588867528,-0.2017789930105209,-0.0002354550524614,0.3068219726243295,0.0021886646466332,0.574184322517226,Structured 100x32 / 2023
Structured 100x32,2024,715878,0.1147353528589578,0.03607535887074,0.1090893958447205,0.9894250482893542,-0.2107048779726028,-0.0001533555332571,0.312657143294647,0.0088479749084041,0.4689146716525489,Structured 100x32 / 2024
Structured 100x32,2025,724125,0.1289183440990289,0.0929742548398726,0.1238391548126623,0.9886215076112826,-0.2072994261980056,-0.0002968495246022,0.3191236069908849,0.0070857078374992,0.5375929658937246,Structured 100x32 / 2025
Structured 100x32,2026,143840,0.1241678013228732,0.0650970406609928,0.120470270536913,0.989511052200984,-0.2068299949169159,-0.0006031834054738,0.3151847347617149,0.0007484727716978,0.5966034791856746,Structured 100x32 / 2026
L35V2 180x35,2020,623247,0.1032775367325633,-0.0353166307509917,0.0985816408799544,0.997859638434715,-0.2144873589277267,-0.0004866702947765,0.3619397708757238,0.0030347853735892,0.6880071512501116,L35V2 180x35 / 2020
L35V2 180x35,2021,659067,0.083829684597466,-0.0307087750107132,0.0603670636438401,0.9949066306344422,-0.197580799460411,-0.0014192070811986,0.3232940892255846,0.0045811730932504,0.3477859637749027,L35V2 180x35 / 2021
L35V2 180x35,2022,684971,0.1104274955638918,-0.0621218883924479,0.096830215847341,0.9966728626149348,-0.2125772982835769,-0.0005062498967163,0.3010370788413302,0.0022784159394505,0.4022726573099559,L35V2 180x35 / 2022
L35V2 180x35,2023,703468,0.0964711904735948,-0.0309989388532253,0.0946345086852031,0.9976790580487472,-0.2028460055589676,-6.261748058022931e-05,0.2967380901013524,0.0060060740447412,0.3591315046056733,L35V2 180x35 / 2023
L35V2 180x35,2024,715878,0.1087655502308492,-0.0232584035833049,0.0911470197037174,0.9912557130047056,-0.207594484090805,-0.0024298920761793,0.2959735520865118,0.0087062636728186,0.4370787257664407,L35V2 180x35 / 2024
L35V2 180x35,2025,724125,0.1136300147077047,-0.1236818644258087,0.1097150330611247,0.985525546504926,-0.2005137354135513,0.000308911607135,0.2677891572888823,0.0054563153246085,0.2878590875374421,L35V2 180x35 / 2025
L35V2 180x35,2026,143300,0.0946287857881925,-0.1048724019622702,0.0909648718360684,0.9892567421652884,-0.1853426098823547,-0.0013961767544969,0.2547164874979191,0.0049173977264824,0.2666113355663747,L35V2 180x35 / 2026
