model_id,year,cohort,predicted_gap_bin,n,actual_gap_mean,predicted_entry_d2_mean,predicted_signal_close_d2_mean,actual_entry_d2_mean
legal_flat_baseline,2023,top1,-10_to_-5pct,31,0.0046900977350531,0.02932736861159,-0.0609610772901965,0.0072490404089612
legal_flat_baseline,2023,top1,-20_to_-10pct,211,-0.0004449482944846,0.0787324539045869,-0.0594466150654435,0.0038272985422727
legal_flat_baseline,2023,top10,-10_to_-5pct,354,0.0043673248769022,0.0496105329981363,-0.0450810638524718,0.0060416896874216
legal_flat_baseline,2023,top10,-20_to_-10pct,2059,0.0001406422788159,0.0843071075913511,-0.0467009508476609,0.0021579277655539
legal_flat_baseline,2023,top10,-5_to_5pct,7,-0.0027884368651679,-0.0245698301919869,-0.0313036782400948,0.018674639585827
legal_flat_baseline,2023,top2,-10_to_-5pct,55,0.0082401413491673,0.0390980841718952,-0.0517045541243119,0.0044160030485892
legal_flat_baseline,2023,top2,-20_to_-10pct,428,0.0001445285624783,0.0801601732959187,-0.0564282185563417,0.0045227542330258
legal_flat_baseline,2023,top2,-5_to_5pct,1,0.0282486397773027,-0.0456396117806434,-0.045013427734375,-0.1181319057941436
legal_flat_baseline,2023,top3,-10_to_-5pct,82,0.0059751558583229,0.0414968362282507,-0.0506394607264821,0.0072233438003444
legal_flat_baseline,2023,top3,-20_to_-10pct,643,0.0001823918082465,0.08048562646422,-0.054424263641215,0.0032983940803702
legal_flat_baseline,2023,top3,-5_to_5pct,1,0.0282486397773027,-0.0456396117806434,-0.045013427734375,-0.1181319057941436
legal_flat_baseline,2023,universe,-10_to_-5pct,264292,0.0001206318361103,0.0586055660584208,-0.0145172225641752,0.0012174303754975
legal_flat_baseline,2023,universe,-20_to_-10pct,18739,2.899522391094757e-06,0.0947871380518679,-0.0262788517861432,-0.0001125709279636
legal_flat_baseline,2023,universe,-5_to_5pct,415497,-2.4133310932033143e-05,0.017816177880866,-0.0066800538026937,3.19678655134501e-05
legal_flat_baseline,2023,universe,10_to_20pct,734,-0.0046910350519449,-0.0541050585446123,0.0717012603698699,-0.0030060072439153
legal_flat_baseline,2023,universe,5_to_10pct,3655,-0.0069672947234903,0.0135807252812636,0.0823608039994246,-0.0008098072587689
legal_flat_baseline,2023,universe,above_20pct,551,0.0034964554760387,-0.2361754924329352,0.0025856384564657,0.0027968293277366
legal_flat_baseline,2024,top1,-10_to_-5pct,9,0.0298622608598735,0.0157886882209115,-0.0719536675347222,0.015397999383923
legal_flat_baseline,2024,top1,-20_to_-10pct,226,-0.0005741000667357,0.1702905436893841,-0.0124364715438705,0.0067672117483206
legal_flat_baseline,2024,top1,below_-20pct,7,-0.0013667973024504,0.2663094124623707,0.0102668489728655,0.026225868945143
legal_flat_baseline,2024,top10,-10_to_-5pct,126,0.0126483079078607,0.0504669611155986,-0.0422530670166015,-0.0078968206867575
legal_flat_baseline,2024,top10,-20_to_-10pct,2280,-0.0007969393624586,0.1748771869320479,-0.0001504022817211,0.0058036422599559
legal_flat_baseline,2024,top10,-5_to_5pct,2,-0.0138047123327851,-0.04146209359169,-0.0838623046875,0.2053873389959335
legal_flat_baseline,2024,top10,below_-20pct,12,-0.0056373297702521,0.2821572758257389,0.0234323342641194,0.0348860836044574
legal_flat_baseline,2024,top2,-10_to_-5pct,17,0.0172823848791749,0.0197635400348671,-0.0671664967256433,0.0055136004298487
legal_flat_baseline,2024,top2,-20_to_-10pct,459,-0.0008188046412963,0.1706999536381652,-0.0103864832956006,0.0093595914336571
legal_flat_baseline,2024,top2,below_-20pct,8,-0.0026700011221691,0.2718098890036344,0.0148428678512573,0.0310025343787856
legal_flat_baseline,2024,top3,-10_to_-5pct,24,0.0239327521946203,0.0223959242454535,-0.0655813217163086,0.0081386253975021
legal_flat_baseline,2024,top3,-20_to_-10pct,694,0.0002734346822018,0.1726173978119958,-0.0072764541731477,0.0069457032850616
legal_flat_baseline,2024,top3,below_-20pct,8,-0.0026700011221691,0.2718098890036344,0.0148428678512573,0.0310025343787856
legal_flat_baseline,2024,universe,-10_to_-5pct,243568,-0.0003714009059953,0.108986789430912,0.0271606753829887,0.0008670263987858
legal_flat_baseline,2024,universe,-20_to_-10pct,123884,-0.0007094281869406,0.184000791464093,0.0370279887370303,0.0087207752132385
legal_flat_baseline,2024,universe,-5_to_5pct,340870,-0.0001182995078688,0.0099411352173269,-0.0052283203430573,-0.0015649318583503
