model_id,year,cohort,n,predicted_entry_gap_mean,predicted_entry_gap_median,actual_entry_gap_mean,entry_gap_mae,predicted_gap_below_-10pct_rate,predicted_gap_below_-20pct_rate,predicted_gap_above_10pct_rate,predicted_gap_above_20pct_rate,predicted_gap_outside_regular_board_limit_rate,raw_path_mae,entry_relative_path_mae
legal_flat_baseline,2023,universe,703468,-0.0421908646821975,-0.04241943359375,-7.225031367852352e-06,0.0460174717009067,0.0266380276004025,0.0,0.0018266644680355,0.0007832623516634,0.028464692068438,0.102592125341125,0.1353147369056574
legal_flat_baseline,2023,top1,242,-0.1226585954427719,-0.123870849609375,0.0002128468768205,0.1228714436292648,0.871900826446281,0.0,0.0,0.0,0.871900826446281,0.1433294303103146,0.2503946481370473
legal_flat_baseline,2023,top2,484,-0.1215205863118171,-0.1231689453125,0.0011225510388612,0.1226431354880333,0.8842975206611571,0.0,0.0,0.0,0.8842975206611571,0.1498324545850145,0.254881363010591
legal_flat_baseline,2023,top3,726,-0.1203699633479118,-0.121246337890625,0.0008753296569921,0.121270090341568,0.8856749311294766,0.0,0.0,0.0,0.8856749311294766,0.1459966105397675,0.251895912728765
legal_flat_baseline,2023,top10,2420,-0.1158428117632865,-0.11590576171875,0.0007504530949518,0.1167007088661193,0.8508264462809917,0.0,0.0,0.0,0.8508264462809917,0.1434387729754947,0.246119948436096
legal_flat_baseline,2024,universe,715878,-0.0522274747490882,-0.051727294921875,-0.0003056396963074,0.05924678966403,0.1730923425499875,4.050969578615351e-05,0.0020729789154017,0.0007766686502448,0.1751653214653893,0.1276654007305073,0.159131550136213
legal_flat_baseline,2024,top1,242,-0.1538794636726379,-0.1546630859375,0.0005535401287488,0.1547763049602508,0.962809917355372,0.0289256198347107,0.0,0.0,0.962809917355372,0.1835891405490139,0.2899654385138349
legal_flat_baseline,2024,top2,484,-0.1520567387342453,-0.15313720703125,-0.0002060209662886,0.1521099954843521,0.9648760330578512,0.0165289256198347,0.0,0.0,0.9648760330578512,0.1807140764343409,0.2866604365985118
legal_flat_baseline,2024,top3,726,-0.1507690250873565,-0.15185546875,0.0010304251918569,0.1520024389028549,0.9669421487603306,0.0110192837465564,0.0,0.0,0.9669421487603306,0.18117445100464,0.2847019100384747
legal_flat_baseline,2024,top10,2420,-0.1451559215784073,-0.146484375,-0.0001328147191088,0.1451460123062133,0.947107438016529,0.0049586776859504,0.0,0.0,0.947107438016529,0.181898417160077,0.2772212705110283
legal_flat_baseline,2025,universe,724125,-0.0490261316299438,-0.04864501953125,-0.0005162351881153,0.0521968752145767,0.0821501812532366,0.0,0.0019029863628517,0.0010619713447263,0.0840531676160883,0.0957364490179886,0.1142159845752537
legal_flat_baseline,2025,top1,243,-0.1440633088350296,-0.1427001953125,0.0033591662067919,0.1474224776029586,1.0,0.0,0.0,0.0,1.0,0.1740708239724752,0.2275291672318626
legal_flat_baseline,2025,top2,486,-0.142275333404541,-0.14111328125,0.0014594513922929,0.1437347829341888,0.9979423868312756,0.0,0.0,0.0,0.9979423868312756,0.1592386291683305,0.226758474061819
legal_flat_baseline,2025,top3,729,-0.1398843675851822,-0.139404296875,0.0010558079229667,0.140940174460411,0.9972565157750344,0.0,0.0,0.0,0.9972565157750344,0.1529818560894437,0.223057517027968
legal_flat_baseline,2025,top10,2430,-0.1320309937000274,-0.1312255859375,0.0002599916188046,0.1323006898164749,0.9897119341563786,0.0,0.0,0.0,0.9897119341563786,0.1502604951633492,0.2196258578787006
legal_flat_baseline,2026,universe,143840,-0.0141601087525486,-0.0168838500976562,-0.0003870813525281,0.040173202753067,0.0162055061179087,0.0,0.013396829810901,0.0013765294771968,0.0296023359288097,0.1162239214678265,0.1296923478791359
legal_flat_baseline,2026,top1,48,-0.1464665681123733,-0.14324951171875,-0.0014837449416518,0.1449828296899795,1.0,0.0,0.0,0.0,1.0,0.1090842845613628,0.2312681596362381
legal_flat_baseline,2026,top2,96,-0.1414286345243454,-0.139892578125,-0.0002943739818874,0.1411342620849609,1.0,0.0,0.0,0.0,1.0,0.1151648027663011,0.2300395658748635
legal_flat_baseline,2026,top3,144,-0.1379856467247009,-0.13604736328125,-0.0010180636309087,0.136967584490776,0.9930555555555556,0.0,0.0,0.0,0.9930555555555556,0.1119302420233671,0.2263532597591452
legal_flat_baseline,2026,top10,480,-0.1266352385282516,-0.125732421875,0.0005099388072267,0.1271451711654663,0.96875,0.0,0.0,0.0,0.96875,0.1200314247471639,0.2163785160715239
structured_joint_turnover_100x32,2023,universe,703468,0.0142800062894821,0.0302592795342206,-7.225031367852352e-06,0.0709010660648346,0.1236616306640813,0.0019275930106273,0.1204774062217471,0.0070195090608243,0.2441390368858285,0.1067710283666259,0.1399330218107857
structured_joint_turnover_100x32,2023,top1,242,-0.2041078358888626,-0.204415962100029,-0.001753527438268,0.2023543417453766,1.0,0.8140495867768595,0.0,0.0,1.0,0.2822395443344261,0.6000817027485543
structured_joint_turnover_100x32,2023,top2,484,-0.2029260396957397,-0.2036046683788299,-0.0003227948327548,0.2026032358407974,1.0,0.7417355371900827,0.0,0.0,1.0,0.2825569418630718,0.584137676078472
structured_joint_turnover_100x32,2023,top3,726,-0.2017789930105209,-0.2024932503700256,-0.0002354550524614,0.2015435248613357,1.0,0.6680440771349863,0.0,0.0,1.0,0.279552918656563,0.574184322517226
structured_joint_turnover_100x32,2023,top10,2420,-0.1972772777080536,-0.1982947587966919,0.0003129748802166,0.1975902467966079,1.0,0.4119834710743801,0.0,0.0,1.0,0.2620416681800861,0.5484243215857241
