model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
legal_flat_baseline,2023,top1,1,predicted_entry_open,242,0.1575291335952183,0.0022700789253696,0.1552590546698486,0.1552590546698486,0.0135372382521973
legal_flat_baseline,2023,top1,1,signal_close,242,0.0150915238975493,0.0023759226923258,0.0127156012052235,0.029319948363089,-0.0834725778515671
legal_flat_baseline,2023,top1,2,predicted_entry_open,242,0.072403703309203,0.0042656208475097,0.0681380824616933,0.075073102456402,0.0828217257453859
legal_flat_baseline,2023,top1,2,signal_close,242,-0.0596406164248127,0.0044101305437766,-0.0640507469685894,0.0687038157667295,0.0350943016045556
legal_flat_baseline,2023,top1,3,predicted_entry_open,242,0.1422741015187718,0.0068495421952275,0.1354245593235443,0.1364841661796027,0.0683906861654867
legal_flat_baseline,2023,top1,3,signal_close,242,0.0015795501795682,0.0070576655634194,-0.0054781153838511,0.0468879197041065,0.0908139966623504
legal_flat_baseline,2023,top1,5,predicted_entry_open,242,0.0811065378529597,0.0133870220199527,0.0677195158330069,0.0816987932910796,0.0249767612448868
legal_flat_baseline,2023,top1,5,signal_close,242,-0.0516138786126759,0.0135543687689533,-0.0651682473816293,0.0784679055680551,0.0393711365759874
legal_flat_baseline,2023,top1,7,predicted_entry_open,242,0.2241985403186033,0.019187268534529,0.2050112717840743,0.2054277927362675,0.1208924837475795
legal_flat_baseline,2023,top1,7,signal_close,242,0.0732691741186725,0.0193971765731761,0.0538719975454963,0.0813208606752205,0.1157999589010697
legal_flat_baseline,2023,top1,10,predicted_entry_open,242,0.103991418268747,0.017693091159367,0.08629832710938,0.105505257399949,-0.0006765203178675
legal_flat_baseline,2023,top1,10,signal_close,242,-0.0316885276274247,0.0177052826132367,-0.0493938102406615,0.0845413201862334,-0.0968183188508895
legal_flat_baseline,2023,top1,14,predicted_entry_open,242,0.2421027054348268,0.0137775677038849,0.2283251377309418,0.2303772702330169,0.2394206031720339
legal_flat_baseline,2023,top1,14,signal_close,242,0.0888583601013688,0.0136682095462148,0.0751901505551539,0.1012062823374886,0.1450766838882808
legal_flat_baseline,2023,top1,20,predicted_entry_open,242,0.112982000370533,0.0105470941230762,0.1024349062474567,0.1362377876841101,-0.3369731865778974
legal_flat_baseline,2023,top1,20,signal_close,242,-0.0234669663689353,0.0104207171224373,-0.0338876834913726,0.1032511673339504,-0.4297600643259943
legal_flat_baseline,2023,top1,30,predicted_entry_open,242,0.2649527411938698,0.0253782089393632,0.2395745322545066,0.2491833545519654,0.311231572932491
legal_flat_baseline,2023,top1,30,signal_close,242,0.1089174885395144,0.0252382972326768,0.0836791913068376,0.1259882013233617,0.2646316635888206
legal_flat_baseline,2023,top1,40,predicted_entry_open,242,0.1486767290298603,0.0326558419270771,0.1160208871027832,0.1854722087273105,0.0040008381810299
legal_flat_baseline,2023,top1,40,signal_close,242,0.0076908523386174,0.0323304325353723,-0.0246395801967548,0.1467907395336992,-0.2566715191547666
legal_flat_baseline,2023,top1,50,predicted_entry_open,242,0.2842035010949639,0.0241448643924245,0.2600586367025394,0.2937090898818752,0.2338930747695563
legal_flat_baseline,2023,top1,50,signal_close,242,0.1258789566922779,0.023544295204126,0.1023346614881518,0.1925494520644049,0.0583865502870408
legal_flat_baseline,2023,top1,60,predicted_entry_open,242,0.1779384212491433,0.0291141042623414,0.1488243169868018,0.2295080299805734,-0.0696561891752675
legal_flat_baseline,2023,top1,60,signal_close,242,0.0332789307783457,0.0285354696973303,0.0047434610810153,0.1608160940063386,-0.2809889508040453
legal_flat_baseline,2023,top10,1,predicted_entry_open,2420,0.1500089752612912,0.0011361671165969,0.1488728081446943,0.1490628325354648,-0.036033969192183
legal_flat_baseline,2023,top10,1,signal_close,2420,0.0164213157636075,0.0018204302086845,0.0146008855549229,0.0271333572540378,-0.0028084624421168
legal_flat_baseline,2023,top10,2,predicted_entry_open,2420,0.0789167249222644,0.002773823931309,0.0761429009909553,0.0809883197381311,-0.0007247542454146
legal_flat_baseline,2023,top10,2,signal_close,2420,-0.0464194546061113,0.0034876574592593,-0.0499071120653707,0.0573801245220719,-0.0109122174854434
legal_flat_baseline,2023,top10,3,predicted_entry_open,2420,0.1345361579482805,0.0044246024360027,0.1301115555122777,0.1321139343625294,-0.0102497558330994
legal_flat_baseline,2023,top10,3,signal_close,2420,0.0026647329330444,0.0051411750409146,-0.0024764421078701,0.0399848207583398,0.0212556062259182
legal_flat_baseline,2023,top10,5,predicted_entry_open,2420,0.0728743211697202,0.0073758632710014,0.0654984578987187,0.0807323103390099,0.0016121078721763
legal_flat_baseline,2023,top10,5,signal_close,2420,-0.05155634990901,0.008105614812071,-0.059661964721081,0.0694224525299808,0.0761128488115308
legal_flat_baseline,2023,top10,7,predicted_entry_open,2420,0.2024503433784423,0.0108800920802009,0.1915702512982413,0.1986052318285762,-0.0111934837765817
legal_flat_baseline,2023,top10,7,signal_close,2420,0.0625722446224906,0.0116056015838513,0.0509666430386392,0.0819619811062671,0.0178628291360818
legal_flat_baseline,2023,top10,10,predicted_entry_open,2420,0.0996943918039468,0.0162566974862047,0.083437694317742,0.1158390693754257,-0.0468124587090611
