model_id,year,checkpoint_sha256,input_dim,lookback_days,candidate_count,labeled_count,label_coverage,signal_day_count,rank_ic_original,rank_ic_signal_close_anchor,rank_ic_board_bound_entry,rank_ic_actual_entry_oracle,score_vs_negative_entry_gap_spearman,top3_jaccard_signal_close_anchor,top3_jaccard_board_bound_entry,top3_jaccard_actual_entry_oracle,universe_predicted_entry_gap_mean,universe_entry_gap_mae,universe_gap_outside_regular_board_limit_rate,top3_predicted_entry_gap_mean,top3_actual_entry_gap_mean,top3_entry_gap_mae,top3_gap_outside_regular_board_limit_rate,top3_predicted_entry_relative_d2_mean,top3_actual_entry_relative_d2_mean,top3_predicted_signal_close_d2_mean,top3_actual_signal_close_d2_mean,universe_raw_path_mae,universe_entry_relative_path_mae,top3_raw_path_mae,top3_entry_relative_path_mae,daily_close_abs_gt_10pct_rate,daily_close_abs_gt_20pct_rate,daily_gap_abs_gt_10pct_rate,daily_gap_abs_gt_20pct_rate,geometry_violation_rate,path_with_geometry_violation_rate,elapsed_seconds
legal_flat_baseline,2023,3176128988dadfaca1e16c5a5dda70ffba29b53d996db5a19fee4b12a1783c72,32,100,703468,703312,0.9997782415120517,242,0.09419675742172312,0.08781802025819374,0.09461167495277918,0.0925310455766297,0.9473616943706675,0.31983471074380165,0.7012396694214875,0.28719008264462814,-0.04219086468219757,0.046017471700906754,0.02846469206843808,-0.12036996334791183,0.0008753296569921076,0.121270090341568,0.8856749311294766,0.07590820754303522,0.0035744486630800596,-0.0539838164305884,0.004421895321621495,0.10259212534112506,0.1353147369056574,0.1459966105397675,0.251895912728765,0.014404019325209771,0.0009658577220285784,0.015341612316883402,0.0005967814693300429,0.41283642847530616,1.0,126.94410299998708
legal_flat_baseline,2024,d068ee7ba5d329c4ad0f22f651e54441841c81ea839d2f3a8618605a3097a3d9,32,100,715878,715717,0.9997751013440838,242,0.14896569411463115,0.13366561007486907,0.1470656902512986,0.13691158266264025,0.9615250222795364,0.3206611570247934,0.5082644628099174,0.2309917355371901,-0.05222747474908829,0.059246789664030075,0.17516532146538935,-0.15076902508735657,0.0010304251918569207,0.15200243890285492,0.9669421487603306,0.1687067230629556,0.007253192486280319,-0.008976540744553355,0.008290499563370048,0.12766540073050733,0.15913155013621308,0.18117445100464002,0.2847019100384747,0.03225544948534061,0.0011422802954320895,0.027752098355678854,0.0007142045618573742,0.4708075491447798,1.0,133.7673466000124
legal_flat_baseline,2025,04e875086a4d33b7ff1143d24d6ce639c0bfa731cca3ea160e64dc995d908ef0,32,100,724125,723807,0.9995608493008804,243,0.16309160411853224,0.13461549967943257,0.16327262063078227,0.13034376373200438,0.9603999793469565,0.3823045267489712,0.6296296296296297,0.2814814814814815,-0.04902613162994385,0.05219687521457672,0.08405316761608839,-0.1398843675851822,0.0010558079229667783,0.14094017446041107,0.9972565157750343,0.12958044719477332,0.008093727205941308,-0.028897658297063884,0.0091505228269996,0.09573644901798864,0.11421598457525378,0.15298185608944379,0.223057517027968,0.029168928016571723,0.001738465964670004,0.016761654870821107,0.0004165947407791012,0.4213574774152713,1.0,131.27974349999567
legal_flat_baseline,2026,9e55a28ec0426364c8b00e4564d653f9a80184081860fb544efdd9c1a3cd9f5c,32,100,143840,143805,0.9997566740823137,48,0.1256604854084088,0.10553816391276159,0.12468483869420398,0.10528265473403008,0.9765359935918623,0.060416666666666674,0.65,0.03125,-0.014160108752548695,0.04017320275306702,0.02960233592880979,-0.13798564672470093,-0.0010180636309087276,0.13696758449077606,0.9930555555555556,0.1761586979135043,0.002819138082688571,0.01359525074561437,0.0018089961166778165,0.11622392146782655,0.12969234787913592,0.11193024202336717,0.2263532597591452,0.027198623470522803,0.00046811271783463106,0.020590355024100854,0.0005961484983314794,0.53021980441231,1.0,26.719342400028836
structured_joint_turnover_100x32,2023,79a25d1fae4a5c0634e5b67127a5396bdda57770299e09bdaf0158fe05e246bc,32,100,703468,703312,0.9997782415120517,242,0.0621713692514057,0.050329634471106825,0.06200523346263475,0.057866080898603144,0.9762470588867527,0.5785123966942148,0.5904958677685951,0.43884297520661164,0.014280006289482117,0.0709010660648346,0.2441390368858285,-0.20177899301052094,-0.00023545505246147513,0.20154352486133575,1.0,0.3068219726243295,0.002188664646633226,0.04306955031599059,0.00190602763055326,0.10677102836662596,0.1399330218107857,0.27955291865656307,0.574184322517226,0.0,0.0,0.005918558721458071,0.0001491183678575287,0.0,0.0,115.12003569997614
structured_joint_turnover_100x32,2024,5283e91e617e54088ce6e7f35ba8499767897efad92b2702092c699fbb33bede,32,100,715878,715717,0.9997751013440838,242,0.11473535285895789,0.036075358870740044,0.10908939584472052,0.04763444474253078,0.9894250482893542,0.737603305785124,0.7413223140495867,0.1615702479338843,-0.07082239538431168,0.1054060310125351,0.49067438865281515,-0.21070487797260284,-0.0001533555332571268,0.21055153012275696,1.0,0.31265714329464706,0.008847974908404109,0.03605006080500515,0.008659110500240897,0.13421402349558761,0.21845720103511101,0.22050948983705093,0.46891467165254896,0.0,0.0,0.008828296627823922,0.0015859313085935499,0.0,0.0,118.03445530001773
structured_joint_turnover_100x32,2025,9498081cfdbc6b69c3488c33a81ca2a5c52a6b85ee0e4bf8efac785ab43a77d2,32,100,724125,723807,0.9995608493008804,243,0.1289183440990289,0.09297425483987269,0.12383915481266235,0.09194304348702914,0.9886215076112826,0.7366255144032922,0.7386831275720165,0.3526748971193416,-0.06059752032160759,0.08954702317714691,0.4142654928361816,-0.20729942619800568,-0.00029684952460229397,0.20700259506702423,1.0,0.3191236069908849,0.007085707837499203,0.04565281139633047,0.0067902379876848395,0.11092657025749358,0.18752485541927527,0.23763325271308228,0.5375929658937246,0.0,0.0,0.0069626100466079754,0.00037728292767132745,0.0,0.0,118.34050849999767
structured_joint_turnover_100x32,2026,6fe5e8c4e470774aeeed75f03601c25c5c661f549c906e84de66420f4151a3d5,32,100,143840,143805,0.9997566740823137,48,0.12416780132287326,0.06509704066099287,0.12047027053691305,0.06957075519500196,0.9895110522009839,0.775,0.775,0.6291666666666667,-0.008035488426685333,0.07643991708755493,0.2902878197997775,-0.2068299949169159,-0.0006031834054738283,0.20622679591178894,1.0,0.31518473476171494,0.0007484727716978847,0.0431222902973079,0.00014461293418814117,0.12690514255022925,0.16372680747691112,0.280415901554682,0.5966034791856746,0.0,0.0,0.006461230070448647,0.00016743140526510937,0.0,0.0,24.448556300019845
structured_joint_turnover_180x35_v2,2020,023063b9804f56f9026b50b2be1a4ad9f7d383931d93b684a0c322705bf48cb3,35,180,623247,622835,0.9993389458753913,243,0.10327753673256339,-0.03531663075099177,0.09858164087995444,-0.02579623677614943,0.997859638434715,0.937037037037037,0.9390946502057612,0.7176954732510287,-0.012362840585410595,0.10807108134031296,0.5260418421588873,-0.21448735892772675,-0.0004866702947765589,0.21400785446166992,1.0,0.3619397708757238,0.0030347853735892697,0.06975553919059727,0.0024853531918219793,0.11786775152855804,0.18156307074395497,0.338659079611096,0.6880071512501116,0.0,0.0,0.016871427646930778,0.0014005683140071272,0.0,0.0,158.76177039998583
structured_joint_turnover_180x35_v2,2021,7d5b6aa4c49a1aab9c321304e2b2668b90acfed8f647a42e13918602530b8306,35,180,659067,659067,1.0,243,0.08382968459746602,-0.030708775010713226,0.06036706364384011,-0.020163445882444432,0.9949066306344422,0.2921810699588478,0.3444444444444445,0.1469135802469136,-0.05912347137928009,0.10373280197381973,0.5251423603366577,-0.19758079946041107,-0.0014192070811986923,0.19616156816482544,0.9986282578875172,0.3232940892255846,0.004581173093250438,0.06159806007516809,0.0031221632140301186,0.12546569512471056,0.16237355155261027,0.16366140224681178,0.34778596377490273,0.0,0.0,0.009906504194565955,0.000503717123347601,0.0,0.0,165.54576339997584
