model_id,year,cohort,exit_band,n,predicted_return_at_plan_mean,realized_return_at_plan_mean,realized_win_rate,entry_relative_path_mae
legal_flat_baseline,2023,top1,D41-D60,242,0.6846375341011472,0.0208488361909564,0.4132231404958678,0.2503946481370472
legal_flat_baseline,2023,top10,D41-D60,2420,0.5721100142795192,0.0139966587461142,0.4429752066115702,0.2461199484360962
legal_flat_baseline,2023,top2,D41-D60,484,0.6573944267285757,0.0159327244172278,0.402892561983471,0.2548813630105911
legal_flat_baseline,2023,top3,D41-D60,726,0.6385315342629252,0.0181800653486944,0.4214876033057851,0.251895912728765
legal_flat_baseline,2023,universe,D11-D20,17882,0.103299934582212,-0.0001864364820405,0.4287472035794183,0.1511539581992228
legal_flat_baseline,2023,universe,D2,141506,0.0269868883591357,0.0008280887489025,0.4622419483649367,0.1042292728024579
legal_flat_baseline,2023,universe,D21-D40,1435,0.1164969623971483,-0.0239923668767867,0.3777003484320557,0.1304175839102783
legal_flat_baseline,2023,universe,D3-D5,9501,0.0325715648773664,0.0002244099007174,0.4579429413622486,0.1168006208517582
legal_flat_baseline,2023,universe,D41-D60,442944,0.2264246622548337,-0.0174852243680414,0.4029475262639675,0.1524040973895786
legal_flat_baseline,2023,universe,D6-D10,90200,0.060284153838998,-0.0029051882992322,0.43985675163261,0.0990667953133313
legal_flat_baseline,2024,top1,D41-D60,242,0.7554902972514964,0.0729773433070958,0.4957983193277311,0.2899654385138349
legal_flat_baseline,2024,top10,D41-D60,2420,0.6735074331568293,0.0996326283159286,0.519134775374376,0.2772212705110286
legal_flat_baseline,2024,top2,D41-D60,484,0.7362487364160127,0.0808547108111319,0.497907949790795,0.2866604365985117
legal_flat_baseline,2024,top3,D41-D60,726,0.7221323151972668,0.0930815549452464,0.5034770514603616,0.2847019100384748
legal_flat_baseline,2024,universe,D11-D20,1331,0.1324864864967914,0.00639095840346,0.4973664409330323,0.1540120409617823
legal_flat_baseline,2024,universe,D2,136495,0.0772243065838951,-9.08001657704565e-05,0.4616568125370903,0.1410368297839042
legal_flat_baseline,2024,universe,D21-D40,107,0.2242311403573116,0.0129116641229157,0.4859813084112149,0.1936179687415005
legal_flat_baseline,2024,universe,D3-D5,62183,-0.0208334670896404,-0.0008958737784956,0.4472283421513918,0.1014242525673859
legal_flat_baseline,2024,universe,D41-D60,489419,0.3037049641253504,0.0524559174137212,0.4973143333660355,0.1735859244762564
legal_flat_baseline,2024,universe,D6-D10,26343,0.0240378705166444,0.0019291084702523,0.4154803932733553,0.1207641711028666
legal_flat_baseline,2025,top1,D21-D40,243,0.6114786760306653,0.1062297931605942,0.6707818930041153,0.2275291672318627
legal_flat_baseline,2025,top10,D21-D40,2430,0.5357491750898675,0.0788206545587192,0.6246913580246913,0.2196258578787005
legal_flat_baseline,2025,top2,D21-D40,486,0.594125329160396,0.0876561980344807,0.6584362139917695,0.226758474061819
legal_flat_baseline,2025,top3,D21-D40,729,0.5813930776220617,0.0864110808447929,0.6474622770919067,0.2230575170279682
legal_flat_baseline,2025,universe,D11-D20,121814,0.1530111224520296,0.0172711472147942,0.552168093998637,0.1162711121261562
legal_flat_baseline,2025,universe,D2,244295,0.0356591484406424,0.0024598324878425,0.5047889031814048,0.0862104377821523
legal_flat_baseline,2025,universe,D21-D40,337843,0.2527323781622225,0.0502175284177691,0.6258767865126621,0.1313845997266492
legal_flat_baseline,2025,universe,D3-D5,1916,-0.0342253382944901,0.0052041303977238,0.4812108559498956,0.1915983266914604
legal_flat_baseline,2025,universe,D41-D60,26,0.1002547010206259,-0.0271407364634796,0.3846153846153846,0.1351426751673548
legal_flat_baseline,2025,universe,D6-D10,18231,0.1081365370646532,0.0010038427075528,0.4218090066370468,0.1492502943834261
legal_flat_baseline,2026,top1,D21-D40,4,0.5695637762546539,-0.0729154341388493,0.25,0.3020250830372485
legal_flat_baseline,2026,top1,D41-D60,44,0.6142053008079529,0.1226557189683345,0.75,0.2248357120543281
legal_flat_baseline,2026,top10,D21-D40,31,0.5038750690798606,0.0057522031148114,0.4838709677419355,0.2193851708340639
legal_flat_baseline,2026,top10,D41-D60,449,0.5229608455718493,0.1199610978359758,0.6859688195991092,0.216170929662529
legal_flat_baseline,2026,top2,D21-D40,5,0.5683399319648743,-0.0861469203606248,0.2,0.3001220407895744
legal_flat_baseline,2026,top2,D41-D60,91,0.5923657990418948,0.1232074815063522,0.7362637362637363,0.2261888804399894
legal_flat_baseline,2026,top3,D21-D40,7,0.551197350025177,-0.0683419588687164,0.2857142857142857,0.2824078333153877
legal_flat_baseline,2026,top3,D41-D60,137,0.5775864624629056,0.1082861096033976,0.708029197080292,0.223489157460651
legal_flat_baseline,2026,universe,D11-D20,143,0.1520382338985019,0.0306675216981342,0.5142857142857142,0.1312940578782391
legal_flat_baseline,2026,universe,D2,32647,-0.0168975847925786,-0.0013203203953811,0.4618494808098753,0.1111504428549683
legal_flat_baseline,2026,universe,D21-D40,5128,0.1559712572174285,0.0004387096112347,0.4053473848555816,0.1479914326768971
legal_flat_baseline,2026,universe,D3-D5,8555,0.0371101963041276,-0.0008867363118475,0.4511867181106044,0.1575773833282811
legal_flat_baseline,2026,universe,D41-D60,72554,0.2153641660538973,0.0005997875856786,0.3560280167659386,0.1514957998336627
legal_flat_baseline,2026,universe,D6-D10,24813,-0.0148759376518616,-0.0012344368272766,0.460726232216983,0.0769573844271526
structured_joint_turnover_100x32,2023,top1,D41-D60,242,0.7308254697598702,-0.0098932612079295,0.4297520661157025,0.600081702748554
structured_joint_turnover_100x32,2023,top10,D41-D60,2420,0.6607886681871966,0.001892373711448,0.4276859504132231,0.5484243215857242
structured_joint_turnover_100x32,2023,top2,D41-D60,484,0.7156548653998651,0.0048944690682798,0.4297520661157025,0.5841376760784722
structured_joint_turnover_100x32,2023,top3,D41-D60,726,0.7044258038859722,0.0114689944249439,0.4393939393939394,0.5741843225172265
structured_joint_turnover_100x32,2023,universe,D2,168101,-0.104247189656942,0.0004662507478964,0.453057970238414,0.1200670523968787
structured_joint_turnover_100x32,2023,universe,D41-D60,535367,0.1407108180800834,-0.0198467994130708,0.3927692655485452,0.1461710363451671
structured_joint_turnover_100x32,2024,top1,D21-D40,32,0.5757090728729963,0.0527478382427943,0.59375,0.483950312789149
structured_joint_turnover_100x32,2024,top1,D41-D60,210,0.5886908843403771,0.1098595192339936,0.6476190476190476,0.4758170955671754
structured_joint_turnover_100x32,2024,top10,D21-D40,751,0.5190479060543203,0.0510427860470895,0.5725699067909454,0.4551401411445069
structured_joint_turnover_100x32,2024,top10,D41-D60,1669,0.5639467097064419,0.0911816751590234,0.5763930497303775,0.4700844646498495
structured_joint_turnover_100x32,2024,top2,D21-D40,81,0.5615295208530662,0.04134979848405,0.5802469135802469,0.4880498224653041
structured_joint_turnover_100x32,2024,top2,D41-D60,403,0.5819711097268845,0.1065678404295752,0.6129032258064516,0.473491747576273
structured_joint_turnover_100x32,2024,top3,D21-D40,135,0.5508967852150952,0.0625962933973857,0.6296296296296297,0.4647104222067901
structured_joint_turnover_100x32,2024,top3,D41-D60,591,0.5777221111779286,0.1106004257048811,0.61082910321489,0.4698750332010724
structured_joint_turnover_100x32,2024,universe,D11-D20,133511,0.2260228068692194,0.0090754022108544,0.4705908801378845,0.243351583955776
structured_joint_turnover_100x32,2024,universe,D2,314594,-0.0300333929418853,-0.0005106917663601,0.4565209098884891,0.1406169790853542
structured_joint_turnover_100x32,2024,universe,D21-D40,142961,0.3903305614709595,0.0174761429100799,0.4763241139913778,0.3759650834570693
structured_joint_turnover_100x32,2024,universe,D3-D5,76458,0.1055127846807243,0.0030646198476365,0.4870117979438617,0.1637560117315186
structured_joint_turnover_100x32,2024,universe,D41-D60,17616,0.5183940710741807,0.0280782110103123,0.4805792163543441,0.465682070991123
structured_joint_turnover_100x32,2024,universe,D6-D10,30738,0.1203967956889454,0.00194289270856,0.4531107640244696,0.1692601841622972
structured_joint_turnover_100x32,2025,top1,D41-D60,243,0.750212949735147,0.1447814150795785,0.7160493827160493,0.5362475060810269
structured_joint_turnover_100x32,2025,top10,D41-D60,2430,0.7077359123485079,0.1199493574639068,0.6362139917695473,0.5317618560276826
structured_joint_turnover_100x32,2025,top2,D41-D60,486,0.7400692142086265,0.1434678753105915,0.691358024691358,0.534953376245248
structured_joint_turnover_100x32,2025,top3,D41-D60,729,0.7329978732742236,0.1384414426304671,0.6790123456790124,0.5375929658937252
structured_joint_turnover_100x32,2025,universe,D2,30895,-0.1092070782287787,0.0014829131010443,0.4657538680649964,0.1518066277214142
structured_joint_turnover_100x32,2025,universe,D41-D60,693230,0.2240928639351686,0.0842437973392447,0.6257293484174781,0.1891173770294886
structured_joint_turnover_100x32,2026,top1,D41-D60,48,0.77926096941034,0.0492510965559631,0.5416666666666666,0.6236563835871486
structured_joint_turnover_100x32,2026,top10,D41-D60,480,0.6889056785653035,0.0520647449457707,0.5125,0.557405263725887
structured_joint_turnover_100x32,2026,top2,D41-D60,96,0.7615117790798346,0.0397269042975191,0.5208333333333334,0.6140908985580317
structured_joint_turnover_100x32,2026,top3,D41-D60,144,0.7465309840109613,0.0493797784664719,0.5347222222222222,0.5966034791856746
